ClassId	Assembly	Namespace	Name	DumpTypeDefIndex	ClassVA	Flags	Kind	ParentClassVA	ParentName	InstanceSize	InstanceSizeStatus	RawInstanceSize	RawInstanceSizeOffset	FieldCount	MethodCount	PropertyCount	InterfaceCount	RawFieldCount	RawMethodCount	RawPropertyCount	RawInterfaceCount
1	Assembly-CSharp.dll		<Module>	0x0	0x25EA35F14C0	0x0	class				布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	0
2	Assembly-CSharp.dll		<>f__AnonymousType0`2	0x1	0x25DC9A3F510	0x100100	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0xC8BDD28C	0xF0	2	6	2	0	2	6	2	0
3	Assembly-CSharp.dll		<>f__AnonymousType1`3	0x2	0x25DC9A3C690	0x100100	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0xC8BDD29C	0xF0	3	7	3	0	3	7	3	0
4	Assembly-CSharp.dll		<>f__AnonymousType2`2	0x3	0x25DC9A3C810	0x100100	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0xC8BDD2AC	0xF0	2	6	2	0	2	6	2	0
5	Assembly-CSharp.dll	Microsoft.CodeAnalysis	EmbeddedAttribute	0x4	0x25E4BE12280	0x100100	class	0x25DC4BE9E10	System.Attribute		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	0
6	Assembly-CSharp.dll	System.Runtime.CompilerServices	IsUnmanagedAttribute	0x5	0x25E4BE125E0	0x100100	class	0x25DC4BE9E10	System.Attribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	0
7	Assembly-CSharp.dll		FractureHitType	0x6	0x25DE0456080	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	0
8	Assembly-CSharp.dll		FractureByMotionType	0x7	0x25DD17F83A0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	16	0	0	0	16	0	0	0
9	Assembly-CSharp.dll		CompositeType	0x8	0x25E6D764770	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	0
10	Assembly-CSharp.dll		BlockArrowType	0x9	0x25DDA41A7C0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	0
11	Assembly-CSharp.dll		FracturedHitInfo	0xA	0x25DE022D750	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	9	2	0	0	9	2	0	0
12	Assembly-CSharp.dll		FracturedObjectPhysics	0xB	0x25DDC8FE710	0x100101	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	2	5	0	0	2	5	2	0
13	Assembly-CSharp.dll		AutoDestroyMode	0xC	0x25E6D769D70	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	0
14	Assembly-CSharp.dll		FracturedComponent	0xD	0x25E4C077B00	0x100101	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	32	0	0	39	32	2	1
