ClassId	Assembly	Namespace	Class	ClassVA	Category	RawCount	Attempted	Exported	LimitSkipped	Filtered	NullArray	Unreadable	InvalidName	InvalidUtf8	OwnerMismatch	InvalidType	MissingAccessor	NotInterface	FirstIndex	FirstAddress	FirstName	FirstReason	FirstUtf8Index	FirstUtf8Address	FirstUtf8Name	Status
6	Assembly-CSharp.dll	System.Runtime.CompilerServices	IsUnmanagedAttribute	0x25E4BE125E0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25E4BE12678		成员数组为空				存在未导出或已拒绝条目，请检查原因
7	Assembly-CSharp.dll		FractureHitType	0x25DE0456080	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25DE0456100		成员数组为空				存在未导出或已拒绝条目，请检查原因
9	Assembly-CSharp.dll		CompositeType	0x25E6D764770	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25E6D7647F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
10	Assembly-CSharp.dll		BlockArrowType	0x25DDA41A7C0	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25DDA41A840		成员数组为空				存在未导出或已拒绝条目，请检查原因
12	Assembly-CSharp.dll		FracturedObjectPhysics	0x25DDC8FE710	属性	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25DDC8FE7A0		成员数组为空				存在未导出或已拒绝条目，请检查原因
13	Assembly-CSharp.dll		AutoDestroyMode	0x25E6D769D70	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25E6D769DF0		成员数组为空				存在未导出或已拒绝条目，请检查原因
14	Assembly-CSharp.dll		FracturedComponent	0x25E4C077B00	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25E4C077BB0		成员数组为空				存在未导出或已拒绝条目，请检查原因
14	Assembly-CSharp.dll		FracturedComponent	0x25E4C077B00	字段	39	0	0	0	0	39	0	0	0	0	0	0	0	0	0x25E4C077B80		成员数组为空				存在未导出或已拒绝条目，请检查原因
14	Assembly-CSharp.dll		FracturedComponent	0x25E4C077B00	属性	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25E4C077B90		成员数组为空				存在未导出或已拒绝条目，请检查原因
15	Assembly-CSharp.dll		FracturedTrigger	0x25DDC8FA990	属性	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25DDC8FAA20		成员数组为空				存在未导出或已拒绝条目，请检查原因
16	Assembly-CSharp.dll		NewFracturedChunk	0x25DDC907710	属性	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25DDC9077A0		成员数组为空				存在未导出或已拒绝条目，请检查原因
19	Assembly-CSharp.dll		CameraModeManager	0x25DC9D05890	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DC9D05940		成员数组为空				存在未导出或已拒绝条目，请检查原因
22	Assembly-CSharp.dll		ResultCode	0x25E6D76C870	字段	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x25E6D76C8F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
24	Assembly-CSharp.dll		DualSenseTriggerEffectSettings	0x25E4BDD4E10	字段	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0x25E4BDD4E90		成员数组为空				存在未导出或已拒绝条目，请检查原因
25	Assembly-CSharp.dll		DualSenseTriggerEffectMode	0x25E6D7654E0	字段	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0x25E6D765560		成员数组为空				存在未导出或已拒绝条目，请检查原因
26	Assembly-CSharp.dll		DualSenseTriggerEffectSetting	0x25DD40E74A0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DD40E7538		成员数组为空				存在未导出或已拒绝条目，请检查原因
27	Assembly-CSharp.dll		DualSenseTriggerEffectCommand	0x25EA38641B0	字段	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0x25EA3864230		成员数组为空				存在未导出或已拒绝条目，请检查原因
27	Assembly-CSharp.dll		DualSenseTriggerEffectCommand	0x25EA38641B0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25EA3864248		成员数组为空				存在未导出或已拒绝条目，请检查原因
