RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x3745130	36911	Assembly-CSharp.dll	Leihuo.SceneNoGO	AABB	0x1FF597F30A0	0x7FFB35515130	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745138	34418	Assembly-CSharp.dll	AssetsPipeline.patch.vo	ABFileVO	0x1FF5D068190	0x7FFB35515138	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745140	34442	Assembly-CSharp.dll	AssetsPipeline.patch.loader	ABRawFileTask	0x1FF5D97AD10	0x7FFB35515140	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745148	50525	System.Data.dll	System.Data.Common	ADP	0x1FF597EEA20	0x7FFB35515148	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745150	50721	zxing.unity.dll	ZXing.OneD.RSS.Expanded.Decoders	AI013103decoder	0x1FF6D7E2830	0x7FFB35515150	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745158	50722	zxing.unity.dll	ZXing.OneD.RSS.Expanded.Decoders	AI01320xDecoder	0x1FF6D7E2320	0x7FFB35515158	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745160	50723	zxing.unity.dll	ZXing.OneD.RSS.Expanded.Decoders	AI01392xDecoder	0x1FF68806A40	0x7FFB35515160	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745168	50724	zxing.unity.dll	ZXing.OneD.RSS.Expanded.Decoders	AI01393xDecoder	0x1FF68806BD0	0x7FFB35515168	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745170	50725	zxing.unity.dll	ZXing.OneD.RSS.Expanded.Decoders	AI013x0x1xDecoder	0x1FF6D7E3760	0x7FFB35515170	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745178	50726	zxing.unity.dll	ZXing.OneD.RSS.Expanded.Decoders	AI013x0xDecoder	0x1FF6D7E35B0	0x7FFB35515178	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745180	50727	zxing.unity.dll	ZXing.OneD.RSS.Expanded.Decoders	AI01AndOtherAIs	0x1FF6880ABE0	0x7FFB35515180	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745188	50728	zxing.unity.dll	ZXing.OneD.RSS.Expanded.Decoders	AI01decoder	0x1FF68804970	0x7FFB35515188	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
