ClassId	Assembly	Namespace	Class	ClassVA	ArrayIndex	InterfaceAssembly	InterfaceNamespace	Interface	InterfaceClassVA	Status
36	Assembly-CSharp.dll		<GenerateCameraHelperTexCoroutine>d__11	0x1FF638524E0	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
39	Assembly-CSharp.dll		UninitializedState	0x1FF76EEA420	0	Assembly-CSharp.dll		IParallelWorldEffectPlayerState	0x1FF640A0250	接口标志匹配
40	Assembly-CSharp.dll		NotPlayingState	0x1FF6479BBC0	0	Assembly-CSharp.dll		IParallelWorldEffectPlayerState	0x1FF640A0250	接口标志匹配
41	Assembly-CSharp.dll		PlayingState	0x1FF6479AEA0	0	Assembly-CSharp.dll		IParallelWorldEffectPlayerState	0x1FF640A0250	接口标志匹配
97	Assembly-CSharp.dll		NGXStrategy	0x1FF641160E0	0	Assembly-CSharp.dll		IDLSSStrategy	0x1FF640A4350	接口标志匹配
99	Assembly-CSharp.dll		StreamlineStrategy	0x1FF73E40FD0	0	Assembly-CSharp.dll		IDLSSStrategy	0x1FF640A4350	接口标志匹配
115	Assembly-CSharp.dll		ClientBoundsArchive	0x1FF6287FF40	0	FlatBuffers.dll	FlatBuffers	IFlatbufferObject	0x1FF62657730	接口标志匹配
117	Assembly-CSharp.dll		ClientColumnSignature	0x1FF62881FC0	0	FlatBuffers.dll	FlatBuffers	IFlatbufferObject	0x1FF62657730	接口标志匹配
119	Assembly-CSharp.dll		ClientVector2IntArchive	0x1FF6287F580	0	FlatBuffers.dll	FlatBuffers	IFlatbufferObject	0x1FF62657730	接口标志匹配
121	Assembly-CSharp.dll		ClientVector3Archive	0x1FF628831A0	0	FlatBuffers.dll	FlatBuffers	IFlatbufferObject	0x1FF62657730	接口标志匹配
123	Assembly-CSharp.dll		ClientVoxelArchive	0x1FF6287F720	0	FlatBuffers.dll	FlatBuffers	IFlatbufferObject	0x1FF62657730	接口标志匹配
125	Assembly-CSharp.dll		ClientVoxelMetadataArchive	0x1FF6287FC00	0	FlatBuffers.dll	FlatBuffers	IFlatbufferObject	0x1FF62657730	接口标志匹配
127	Assembly-CSharp.dll		ClientVoxelMetadataArchiveV2	0x1FF628805C0	0	FlatBuffers.dll	FlatBuffers	IFlatbufferObject	0x1FF62657730	接口标志匹配
129	Assembly-CSharp.dll		ClientVoxelTile	0x1FF62880900	0	FlatBuffers.dll	FlatBuffers	IFlatbufferObject	0x1FF62657730	接口标志匹配
135	Assembly-CSharp.dll		ServerBoundsArchive	0x1FF648090A0	0	FlatBuffers.dll	FlatBuffers	IFlatbufferObject	0x1FF62657730	接口标志匹配
137	Assembly-CSharp.dll		ServerColumnSignature	0x1FF64809DA0	0	FlatBuffers.dll	FlatBuffers	IFlatbufferObject	0x1FF62657730	接口标志匹配
139	Assembly-CSharp.dll		ServerVector2IntArchive	0x1FF64809240	0	FlatBuffers.dll	FlatBuffers	IFlatbufferObject	0x1FF62657730	接口标志匹配
141	Assembly-CSharp.dll		ServerVector3Archive	0x1FF648093E0	0	FlatBuffers.dll	FlatBuffers	IFlatbufferObject	0x1FF62657730	接口标志匹配
143	Assembly-CSharp.dll		ServerVoxelArchive	0x1FF746EE240	0	FlatBuffers.dll	FlatBuffers	IFlatbufferObject	0x1FF62657730	接口标志匹配
145	Assembly-CSharp.dll		ServerVoxelMetadataArchive	0x1FF746ED6E0	0	FlatBuffers.dll	FlatBuffers	IFlatbufferObject	0x1FF62657730	接口标志匹配
147	Assembly-CSharp.dll		ServerVoxelMetadataArchiveV2	0x1FF746ED540	0	FlatBuffers.dll	FlatBuffers	IFlatbufferObject	0x1FF62657730	接口标志匹配
149	Assembly-CSharp.dll		ServerVoxelTile	0x1FF746EDF00	0	FlatBuffers.dll	FlatBuffers	IFlatbufferObject	0x1FF62657730	接口标志匹配
162	Assembly-CSharp.dll		SyncContext	0x1FF6880B9F0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
171	Assembly-CSharp.dll		<EnumerateAllItems>d__5	0x1FF772ADAC0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF6491EC20	接口标志匹配
199	Assembly-CSharp.dll		ActorKitDelayCreateDeviceHandler	0x1FF655BB3F0	0	Assembly-CSharp.dll		IEntityKitDelayCreateDeviceHandler	0x1FF688016D0	接口标志匹配
203	Assembly-CSharp.dll		<EndHurt>d__105	0x1FF6D56A570	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
245	Assembly-CSharp.dll		ActorKitInteractableDevice	0x1FF6242F670	0	Assembly-CSharp.dll		IEntityKitInteractableDevice	0x1FF68800CD0	接口标志匹配
254	Assembly-CSharp.dll		ActorKitInteractive	0x1FF4CFFAA30	0	Assembly-CSharp.dll		IEntityKitInteractive	0x1FF68803ED0	接口标志匹配
255	Assembly-CSharp.dll		MonsterActorKitInteractive	0x1FF581B9740	0	Assembly-CSharp.dll		IEntityKitInteractive	0x1FF68803ED0	接口标志匹配
256	Assembly-CSharp.dll		RobotActorKitInteractive	0x1FF581BAE80	0	Assembly-CSharp.dll		IEntityKitInteractive	0x1FF68803ED0	接口标志匹配
272	Assembly-CSharp.dll		<DoExitTrigger>d__10	0x1FF6D56C0A0	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
279	Assembly-CSharp.dll		ActorKitMusic	0x1FF6242A3B0	0	Assembly-CSharp.dll		IEntityKitMusic	0x1FF68800910	接口标志匹配
280	Assembly-CSharp.dll		MonsterActorKitMusic	0x1FF64452C70	0	Assembly-CSharp.dll		IEntityKitMusic	0x1FF68800910	接口标志匹配
281	Assembly-CSharp.dll		RobotActorKitMusic	0x1FF64459200	0	Assembly-CSharp.dll		IEntityKitMusic	0x1FF68800910	接口标志匹配
284	Assembly-CSharp.dll		ActorInstanceMusic	0x1FF53B5E6D0	0	mscorlib.dll	System	IComparable`1	0x1FF6238DA68	接口标志匹配
285	Assembly-CSharp.dll		MusicParam	0x1FF51CF7680	0	mscorlib.dll	System	IEquatable`1	0x1FF5DD42308	接口标志匹配
312	Assembly-CSharp.dll		<DoExitTrigger>d__7	0x1FF6D56A910	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
315	Assembly-CSharp.dll		MonsterActorKitSubtitle	0x1FF639EE410	0	Assembly-CSharp.dll		IEntityKitSubtitle	0x1FF68800B90	接口标志匹配
