RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x7020	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349020	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7058	7	Test.dll	Test.Game	BaseClass	0x2C713340230	0x2C713349058	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x71A0	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C7133491A0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x71E0	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C7133491E0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7220	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349220	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7258	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349258	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x72D8	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C7133492D8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7330	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349330	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7378	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349378	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7408	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349408	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7488	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349488	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x74E8	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C7133494E8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7550	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349550	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7570	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349570	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7590	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349590	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x75A0	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C7133495A0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x75F8	8	Test.dll	Test.Game	IFoo	0x2C7133403B0	0x2C7133495F8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7630	3	Test.dll	Test.Game	MyEnum	0x2C713349610	0x2C713349630	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x77C0	3	Test.dll	Test.Game	MyEnum	0x2C713349610	0x2C7133497C0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x77F0	3	Test.dll	Test.Game	MyEnum	0x2C713349610	0x2C7133497F0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7820	3	Test.dll	Test.Game	MyEnum	0x2C713349610	0x2C713349820	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7840	3	Test.dll	Test.Game	MyEnum	0x2C713349610	0x2C713349840	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7870	4	Test.dll	Test.Game	MyStruct	0x2C713349850	0x2C713349870	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x79F0	4	Test.dll	Test.Game	MyStruct	0x2C713349850	0x2C7133499F0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7A20	4	Test.dll	Test.Game	MyStruct	0x2C713349850	0x2C713349A20	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7A30	8	Test.dll	Test.Game	IFoo	0x2C7133403B0	0x2C713349A30	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7A60	5	Test.dll	Test.Game	Arrays	0x2C713349A40	0x2C713349A60	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7BF0	5	Test.dll	Test.Game	Arrays	0x2C713349A40	0x2C713349BF0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7C60	5	Test.dll	Test.Game	Arrays	0x2C713349A40	0x2C713349C60	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7C98	7	Test.dll	Test.Game	BaseClass	0x2C713340230	0x2C713349C98	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7CC0	5	Test.dll	Test.Game	Arrays	0x2C713349A40	0x2C713349CC0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7D00	5	Test.dll	Test.Game	Arrays	0x2C713349A40	0x2C713349D00	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7D30	5	Test.dll	Test.Game	Arrays	0x2C713349A40	0x2C713349D30	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7D50	5	Test.dll	Test.Game	Arrays	0x2C713349A40	0x2C713349D50	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7D70	5	Test.dll	Test.Game	Arrays	0x2C713349A40	0x2C713349D70	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7D90	5	Test.dll	Test.Game	Arrays	0x2C713349A40	0x2C713349D90	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7DC0	9	Test.dll	Test.Game	Extra1	0x2C713349DA0	0x2C713349DC0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7F40	9	Test.dll	Test.Game	Extra1	0x2C713349DA0	0x2C713349F40	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7F78	9	Test.dll	Test.Game	Extra1	0x2C713349DA0	0x2C713349F78	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7FD8	9	Test.dll	Test.Game	Extra1	0x2C713349DA0	0x2C713349FD8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8020	9	Test.dll	Test.Game	Extra1	0x2C713349DA0	0x2C71334A020	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8060	9	Test.dll	Test.Game	Extra1	0x2C713349DA0	0x2C71334A060	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8070	9	Test.dll	Test.Game	Extra1	0x2C713349DA0	0x2C71334A070	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x80D0	10	Test.dll	Test.Game	Extra2	0x2C71334A0B0	0x2C71334A0D0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8250	10	Test.dll	Test.Game	Extra2	0x2C71334A0B0	0x2C71334A250	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8290	10	Test.dll	Test.Game	Extra2	0x2C71334A0B0	0x2C71334A290	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x82C8	10	Test.dll	Test.Game	Extra2	0x2C71334A0B0	0x2C71334A2C8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8328	10	Test.dll	Test.Game	Extra2	0x2C71334A0B0	0x2C71334A328	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8388	10	Test.dll	Test.Game	Extra2	0x2C71334A0B0	0x2C71334A388	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x83D0	10	Test.dll	Test.Game	Extra2	0x2C71334A0B0	0x2C71334A3D0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8400	10	Test.dll	Test.Game	Extra2	0x2C71334A0B0	0x2C71334A400	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8440	10	Test.dll	Test.Game	Extra2	0x2C71334A0B0	0x2C71334A440	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8460	10	Test.dll	Test.Game	Extra2	0x2C71334A0B0	0x2C71334A460	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8470	10	Test.dll	Test.Game	Extra2	0x2C71334A0B0	0x2C71334A470	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8498	10	Test.dll	Test.Game	Extra2	0x2C71334A0B0	0x2C71334A498	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8500	11	Test.dll	Test.Game	Extra3	0x2C71334A4E0	0x2C71334A500	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8680	11	Test.dll	Test.Game	Extra3	0x2C71334A4E0	0x2C71334A680	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x86C0	11	Test.dll	Test.Game	Extra3	0x2C71334A4E0	0x2C71334A6C0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8700	11	Test.dll	Test.Game	Extra3	0x2C71334A4E0	0x2C71334A700	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8738	11	Test.dll	Test.Game	Extra3	0x2C71334A4E0	0x2C71334A738	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
