RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x7020	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349020	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7058	7	Test.dll	Test.Game	BaseClass	0x2C713340210	0x2C713349058	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7180	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349180	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x71C0	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C7133491C0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7200	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349200	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7238	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349238	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x72A8	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C7133492A8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x72F0	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C7133492F0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7338	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349338	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x73B8	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C7133493B8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7428	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349428	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7478	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349478	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x74D0	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C7133494D0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x74F0	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C7133494F0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7510	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349510	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7520	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349520	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7578	8	Test.dll	Test.Game	IFoo	0x2C713340370	0x2C713349578	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x75B0	3	Test.dll	Test.Game	MyEnum	0x2C713349590	0x2C7133495B0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x76F0	3	Test.dll	Test.Game	MyEnum	0x2C713349590	0x2C7133496F0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7720	3	Test.dll	Test.Game	MyEnum	0x2C713349590	0x2C713349720	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7750	3	Test.dll	Test.Game	MyEnum	0x2C713349590	0x2C713349750	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7780	3	Test.dll	Test.Game	MyEnum	0x2C713349590	0x2C713349780	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x77A0	3	Test.dll	Test.Game	MyEnum	0x2C713349590	0x2C7133497A0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x77D0	4	Test.dll	Test.Game	MyStruct	0x2C7133497B0	0x2C7133497D0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7930	4	Test.dll	Test.Game	MyStruct	0x2C7133497B0	0x2C713349930	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7960	4	Test.dll	Test.Game	MyStruct	0x2C7133497B0	0x2C713349960	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7970	8	Test.dll	Test.Game	IFoo	0x2C713340370	0x2C713349970	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x79A0	5	Test.dll	Test.Game	Arrays	0x2C713349980	0x2C7133499A0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7B10	5	Test.dll	Test.Game	Arrays	0x2C713349980	0x2C713349B10	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7B80	5	Test.dll	Test.Game	Arrays	0x2C713349980	0x2C713349B80	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7BB8	7	Test.dll	Test.Game	BaseClass	0x2C713340210	0x2C713349BB8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7BE0	5	Test.dll	Test.Game	Arrays	0x2C713349980	0x2C713349BE0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7C00	7	Test.dll	Test.Game	BaseClass	0x2C713340210	0x2C713349C00	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7C20	5	Test.dll	Test.Game	Arrays	0x2C713349980	0x2C713349C20	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7C50	5	Test.dll	Test.Game	Arrays	0x2C713349980	0x2C713349C50	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
