ClassId	Assembly	Namespace	Name	DumpTypeDefIndex	ClassVA	Flags	Kind	ParentClassVA	ParentName	InstanceSize	InstanceSizeStatus	RawInstanceSize	RawInstanceSizeOffset	FieldCount	MethodCount	PropertyCount	InterfaceCount	RawFieldCount	RawMethodCount	RawPropertyCount	RawInterfaceCount
1	Test.dll		<Module>	0x0	0x2C71334ABD0	0x0	class				布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	0
2	Test.dll	Test.Game	Sample	0x1	0x2C713349000	0x2101	class	0x2C713340250	Test.Game.BaseClass		布局未验证，仅保留原始读数	0x0	0xF0	3	6	1	2	3	6	1	2
3	Test.dll	Test.Game	MyEnum	0x2	0x2C713349660	0x101	enum	0x2C7133408B0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	0	0	0
4	Test.dll	Test.Game	MyStruct	0x3	0x2C7133498C0	0x101	struct	0x2C713340710	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	0	0	2	1	0	0	2
5	Test.dll	Test.Game	Arrays	0x4	0x2C713349AD0	0x1	class				布局未验证，仅保留原始读数	0x0	0xF0	4	0	0	0	4	0	0	0
6	Test.dll	System	Object	0x5	0x2C7133400C0	0x1	class				布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	0
7	Test.dll	Test.Game	BaseClass	0x6	0x2C713340250	0x1	class	0x2C7133400C0	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	0
8	Test.dll	Test.Game	IFoo	0x7	0x2C7133403F0	0x21	interface				布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	0
9	Test.dll	Test.Game	Extra1	0x8	0x2C713349E50	0x1	class				布局未验证，仅保留原始读数	0x0	0xF0	1	2	1	0	1	2	1	0
10	Test.dll	Test.Game	Extra2	0x9	0x2C71334A1A0	0x1	class				布局未验证，仅保留原始读数	0x0	0xF0	2	3	2	0	2	3	2	0
11	Test.dll	Test.Game	Extra3	0xA	0x2C71334A620	0x1	class				布局未验证，仅保留原始读数	0x0	0xF0	3	4	3	0	3	4	3	0
12	Test.dll		BuffManager	0xB	0x2C71334AD60	0x1	class				布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	0
13	Test.dll		TransparentTagHandler	0xC	0x2C71334AEF0	0x1	class				布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	0
