RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x7058	7	Test.dll	Test.Game	BaseClass	0x2C713340250	0x2C713349058	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x71C0	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C7133491C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7200	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349200	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7240	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349240	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7280	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349280	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7300	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349300	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7360	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349360	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x73B0	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C7133493B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7450	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349450	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x74D0	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C7133494D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7540	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C713349540	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x75A0	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C7133495A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x75C0	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C7133495C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x75E0	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C7133495E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x75F0	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C7133495F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7648	8	Test.dll	Test.Game	IFoo	0x2C7133403F0	0x2C713349648	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
