RVA	ClassId	Assembly	Namespace	Class	Method	Signature	MethodInfoVA	MethodVA	Token	Flags	Slot	AddressStatus
0x1000	2	Test.dll	Test.Game	Sample	.ctor	public Void .ctor()	0x1974E5E9320	0x1974E5E3000	0x6000003	0x6		模块内地址
0x1010	2	Test.dll	Test.Game	Sample	get_Count	public Int32 get_Count()	0x1974E5E9220	0x1974E5E3010	0x6000001	0x6		模块内地址
0x1020	2	Test.dll	Test.Game	Sample	set_Count	public Void set_Count(Int32 value)	0x1974E5E9290	0x1974E5E3020	0x6000002	0x6		模块内地址
0x1030	2	Test.dll	Test.Game	Sample	DoWork	public Void DoWork(Int32 a, ref Single b, out Int32 c)	0x1974E5E93A0	0x1974E5E3030	0x6000004	0x6		模块内地址
0x1040	2	Test.dll	Test.Game	Sample	Virtual	public virtual Void Virtual()	0x1974E5E9410	0x1974E5E3040	0x6000005	0x146	4	模块内地址
0x1100	9	Test.dll	Test.Game	Extra1	M1	public Void M1()	0x1974E5E9E60	0x1974E5E3100	0x6001001	0x6		模块内地址
0x1110	9	Test.dll	Test.Game	Extra1	M2	public Void M2()	0x1974E5E9EB0	0x1974E5E3110	0x6001002	0x6		模块内地址
0x1200	10	Test.dll	Test.Game	Extra2	M1	public Void M1()	0x1974E5EA170	0x1974E5E3200	0x6002001	0x6		模块内地址
0x1210	10	Test.dll	Test.Game	Extra2	M2	public Void M2()	0x1974E5EA1C0	0x1974E5E3210	0x6002002	0x6		模块内地址
0x1220	10	Test.dll	Test.Game	Extra2	M3	public Void M3()	0x1974E5EA210	0x1974E5E3220	0x6002003	0x6		模块内地址
0x1300	11	Test.dll	Test.Game	Extra3	M1	public Void M1()	0x1974E5EA590	0x1974E5E3300	0x6003001	0x6		模块内地址
0x1310	11	Test.dll	Test.Game	Extra3	M2	public Void M2()	0x1974E5EA5E0	0x1974E5E3310	0x6003002	0x6		模块内地址
0x1320	11	Test.dll	Test.Game	Extra3	M3	public Void M3()	0x1974E5EA630	0x1974E5E3320	0x6003003	0x6		模块内地址
0x1330	11	Test.dll	Test.Game	Extra3	M4	public Void M4()	0x1974E5EA680	0x1974E5E3330	0x6003004	0x6		模块内地址
	2	Test.dll	Test.Game	Sample	NoPointer	public Void NoPointer()	0x1974E5E9460	0x0	0x6000006	0x6		空方法指针
