RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x7058	7	Test.dll	Test.Game	BaseClass	0x1974E5E0250	0x1974E5E9058	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x71C0	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E91C0	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7200	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E9200	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7240	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E9240	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7280	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E9280	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7300	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E9300	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7360	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E9360	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x73B0	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E93B0	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7450	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E9450	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x74D0	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E94D0	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7540	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E9540	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x75A0	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E95A0	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x75C0	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E95C0	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x75E0	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E95E0	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x75F0	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E95F0	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7648	8	Test.dll	Test.Game	IFoo	0x1974E5E03F0	0x1974E5E9648	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7830	3	Test.dll	Test.Game	MyEnum	0x1974E5E9660	0x1974E5E9830	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7860	3	Test.dll	Test.Game	MyEnum	0x1974E5E9660	0x1974E5E9860	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7890	3	Test.dll	Test.Game	MyEnum	0x1974E5E9660	0x1974E5E9890	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x78B0	3	Test.dll	Test.Game	MyEnum	0x1974E5E9660	0x1974E5E98B0	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7A80	4	Test.dll	Test.Game	MyStruct	0x1974E5E98C0	0x1974E5E9A80	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7AB0	4	Test.dll	Test.Game	MyStruct	0x1974E5E98C0	0x1974E5E9AB0	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7AC0	8	Test.dll	Test.Game	IFoo	0x1974E5E03F0	0x1974E5E9AC0	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7CA0	5	Test.dll	Test.Game	Arrays	0x1974E5E9AD0	0x1974E5E9CA0	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7D10	5	Test.dll	Test.Game	Arrays	0x1974E5E9AD0	0x1974E5E9D10	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7D48	7	Test.dll	Test.Game	BaseClass	0x1974E5E0250	0x1974E5E9D48	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7D70	5	Test.dll	Test.Game	Arrays	0x1974E5E9AD0	0x1974E5E9D70	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7DB0	5	Test.dll	Test.Game	Arrays	0x1974E5E9AD0	0x1974E5E9DB0	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7DE0	5	Test.dll	Test.Game	Arrays	0x1974E5E9AD0	0x1974E5E9DE0	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
