RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x7020	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E9020	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7058	7	Test.dll	Test.Game	BaseClass	0x1974E5E0210	0x1974E5E9058	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7180	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E9180	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x71C0	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E91C0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7200	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E9200	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7238	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E9238	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x72A8	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E92A8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x72F0	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E92F0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7338	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E9338	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x73B8	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E93B8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7428	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E9428	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7478	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E9478	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x74D0	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E94D0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x74F0	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E94F0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7510	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E9510	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7520	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5E9520	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7578	8	Test.dll	Test.Game	IFoo	0x1974E5E0370	0x1974E5E9578	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x75B0	3	Test.dll	Test.Game	MyEnum	0x1974E5E9590	0x1974E5E95B0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x76F0	3	Test.dll	Test.Game	MyEnum	0x1974E5E9590	0x1974E5E96F0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7720	3	Test.dll	Test.Game	MyEnum	0x1974E5E9590	0x1974E5E9720	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7750	3	Test.dll	Test.Game	MyEnum	0x1974E5E9590	0x1974E5E9750	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7780	3	Test.dll	Test.Game	MyEnum	0x1974E5E9590	0x1974E5E9780	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x77A0	3	Test.dll	Test.Game	MyEnum	0x1974E5E9590	0x1974E5E97A0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x77D0	4	Test.dll	Test.Game	MyStruct	0x1974E5E97B0	0x1974E5E97D0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7930	4	Test.dll	Test.Game	MyStruct	0x1974E5E97B0	0x1974E5E9930	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7960	4	Test.dll	Test.Game	MyStruct	0x1974E5E97B0	0x1974E5E9960	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7970	8	Test.dll	Test.Game	IFoo	0x1974E5E0370	0x1974E5E9970	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x79A0	5	Test.dll	Test.Game	Arrays	0x1974E5E9980	0x1974E5E99A0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7B10	5	Test.dll	Test.Game	Arrays	0x1974E5E9980	0x1974E5E9B10	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7B80	5	Test.dll	Test.Game	Arrays	0x1974E5E9980	0x1974E5E9B80	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7BB8	7	Test.dll	Test.Game	BaseClass	0x1974E5E0210	0x1974E5E9BB8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7BE0	5	Test.dll	Test.Game	Arrays	0x1974E5E9980	0x1974E5E9BE0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7C00	7	Test.dll	Test.Game	BaseClass	0x1974E5E0210	0x1974E5E9C00	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7C20	5	Test.dll	Test.Game	Arrays	0x1974E5E9980	0x1974E5E9C20	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7C50	5	Test.dll	Test.Game	Arrays	0x1974E5E9980	0x1974E5E9C50	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
