RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x8EE0	1	Test.dll	Tests	LargeGeneratedType	0x1974E5EAD70	0x1974E5EAEE0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F10	1	Test.dll	Tests	LargeGeneratedType	0x1974E5EAD70	0x1974E5EAF10	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F40	1	Test.dll	Tests	LargeGeneratedType	0x1974E5EAD70	0x1974E5EAF40	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F70	1	Test.dll	Tests	LargeGeneratedType	0x1974E5EAD70	0x1974E5EAF70	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x8FA0	1	Test.dll	Tests	LargeGeneratedType	0x1974E5EAD70	0x1974E5EAFA0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x8FD0	1	Test.dll	Tests	LargeGeneratedType	0x1974E5EAD70	0x1974E5EAFD0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9000	1	Test.dll	Tests	LargeGeneratedType	0x1974E5EAD70	0x1974E5EB000	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9030	1	Test.dll	Tests	LargeGeneratedType	0x1974E5EAD70	0x1974E5EB030	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9060	1	Test.dll	Tests	LargeGeneratedType	0x1974E5EAD70	0x1974E5EB060	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9090	1	Test.dll	Tests	LargeGeneratedType	0x1974E5EAD70	0x1974E5EB090	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x90C0	1	Test.dll	Tests	LargeGeneratedType	0x1974E5EAD70	0x1974E5EB0C0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x90F0	1	Test.dll	Tests	LargeGeneratedType	0x1974E5EAD70	0x1974E5EB0F0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9120	1	Test.dll	Tests	LargeGeneratedType	0x1974E5EAD70	0x1974E5EB120	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9150	1	Test.dll	Tests	LargeGeneratedType	0x1974E5EAD70	0x1974E5EB150	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9180	1	Test.dll	Tests	LargeGeneratedType	0x1974E5EAD70	0x1974E5EB180	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x91B0	1	Test.dll	Tests	LargeGeneratedType	0x1974E5EAD70	0x1974E5EB1B0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x91E0	1	Test.dll	Tests	LargeGeneratedType	0x1974E5EAD70	0x1974E5EB1E0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9210	1	Test.dll	Tests	LargeGeneratedType	0x1974E5EAD70	0x1974E5EB210	Test.dll	0x4	0	指针值匹配，槽位用途待确认
