RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x7020	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69020	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7058	7	Test.dll	Test.Game	BaseClass	0x1C2A3C60230	0x1C2A3C69058	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x71A0	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C691A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x71E0	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C691E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7220	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69220	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7258	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69258	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x72D8	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C692D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7330	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69330	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7378	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69378	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7408	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69408	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7488	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69488	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x74E8	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C694E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7550	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69550	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7570	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69570	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
