ClassId	Assembly	Namespace	Name	DumpTypeDefIndex	ClassVA	Flags	Kind	ParentClassVA	ParentName	InstanceSize	InstanceSizeStatus	RawInstanceSize	RawInstanceSizeOffset	FieldCount	MethodCount	PropertyCount	InterfaceCount	RawFieldCount	RawMethodCount	RawPropertyCount	RawInterfaceCount
1	Test.dll		<Module>	0x100	0x2012741AA30	0x0	class				布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	0
2	Test.dll	Test.Game	Sample	0x101	0x20127419000	0x101	class	0x20127410230	Test.Game.BaseClass		布局未验证，仅保留原始读数	0x0	0xF0	3	6	1	2	3	6	1	2
3	Test.dll	Test.Game	MyEnum	0x102	0x20127419610	0x101	enum	0x20127410810	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	0	0	0
4	Test.dll	Test.Game	MyStruct	0x103	0x20127419850	0x101	struct	0x20127410690	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	0	0	2	1	0	0	2
5	Test.dll	Test.Game	Arrays	0x104	0x20127419A40	0x1	class				布局未验证，仅保留原始读数	0x0	0xF0	4	0	0	0	4	0	0	0
6	Test.dll	System	Object	0x105	0x201274100C0	0x1	class				布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	0
7	Test.dll	Test.Game	BaseClass	0x106	0x20127410230	0x1	class	0x201274100C0	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	0
8	Test.dll	Test.Game	IFoo	0x107	0x201274103B0	0x21	interface				布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	0
9	Test.dll	Test.Game	Extra1	0x108	0x20127419DA0	0x1	class				布局未验证，仅保留原始读数	0x0	0xF0	1	2	1	0	1	2	1	0
10	Test.dll	Test.Game	Extra2	0x109	0x2012741A0B0	0x1	class				布局未验证，仅保留原始读数	0x0	0xF0	2	3	2	0	2	3	2	0
11	Test.dll	Test.Game	Extra3	0x10A	0x2012741A4E0	0x1	class				布局未验证，仅保留原始读数	0x0	0xF0	3	4	3	0	3	4	3	0
12	Test.dll		BuffManager	0x10B	0x2012741ABA0	0x1	class				布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	0
13	Test.dll		TransparentTagHandler	0x10C	0x2012741AD10	0x1	class				布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	0
