RVA	ClassId	Assembly	Namespace	Class	Method	Signature	MethodInfoVA	MethodVA	Token	Flags	Slot	AddressStatus
0x1000	2	Test.dll	Test.Game	Sample	.ctor	public Void .ctor()	0x1C2A3C69390	0x1C2A3C63000	0x6000003	0x6		模块内地址
0x1010	2	Test.dll	Test.Game	Sample	get_Count	public Int32 get_Count()	0x1C2A3C69260	0x1C2A3C63010	0x6000001	0x6		模块内地址
0x1020	2	Test.dll	Test.Game	Sample	set_Count	public Void set_Count(Int32 p0)	0x1C2A3C692E0	0x1C2A3C63020	0x6000002	0x6		模块内地址
0x1030	2	Test.dll	Test.Game	Sample	DoWork	public Void DoWork(Int32 p0, ref Single p1, out Int32 p2)	0x1C2A3C69430	0x1C2A3C63030	0x6000004	0x6		模块内地址
0x1040	2	Test.dll	Test.Game	Sample	Virtual	public virtual Void Virtual()	0x1C2A3C694B0	0x1C2A3C63040	0x6000005	0x146	4	模块内地址
0x1100	9	Test.dll	Test.Game	Extra1	M1	public Void M1()	0x1C2A3C6A030	0x1C2A3C63100	0x6001001	0x6		模块内地址
0x1110	9	Test.dll	Test.Game	Extra1	M2	public Void M2()	0x1C2A3C6A0A0	0x1C2A3C63110	0x6001002	0x6		模块内地址
0x1200	10	Test.dll	Test.Game	Extra2	M1	public Void M1()	0x1C2A3C6A3C0	0x1C2A3C63200	0x6002001	0x6		模块内地址
0x1210	10	Test.dll	Test.Game	Extra2	M2	public Void M2()	0x1C2A3C6A430	0x1C2A3C63210	0x6002002	0x6		模块内地址
0x1220	10	Test.dll	Test.Game	Extra2	M3	public Void M3()	0x1C2A3C6A4A0	0x1C2A3C63220	0x6002003	0x6		模块内地址
0x1300	11	Test.dll	Test.Game	Extra3	M1	public Void M1()	0x1C2A3C6A880	0x1C2A3C63300	0x6003001	0x6		模块内地址
0x1310	11	Test.dll	Test.Game	Extra3	M2	public Void M2()	0x1C2A3C6A8F0	0x1C2A3C63310	0x6003002	0x6		模块内地址
0x1320	11	Test.dll	Test.Game	Extra3	M3	public Void M3()	0x1C2A3C6A960	0x1C2A3C63320	0x6003003	0x6		模块内地址
0x1330	11	Test.dll	Test.Game	Extra3	M4	public Void M4()	0x1C2A3C6A9D0	0x1C2A3C63330	0x6003004	0x6		模块内地址
	2	Test.dll	Test.Game	Sample	NoPointer	public Void NoPointer()	0x1C2A3C69520	0x0	0x6000006	0x6		空方法指针
