RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x7058	7	Test.dll	Test.Game	BaseClass	0x20127410250	0x20127419058	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x71C0	2	Test.dll	Test.Game	Sample	0x20127419000	0x201274191C0	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7200	2	Test.dll	Test.Game	Sample	0x20127419000	0x20127419200	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7240	2	Test.dll	Test.Game	Sample	0x20127419000	0x20127419240	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7280	2	Test.dll	Test.Game	Sample	0x20127419000	0x20127419280	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7300	2	Test.dll	Test.Game	Sample	0x20127419000	0x20127419300	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7360	2	Test.dll	Test.Game	Sample	0x20127419000	0x20127419360	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x73B0	2	Test.dll	Test.Game	Sample	0x20127419000	0x201274193B0	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7450	2	Test.dll	Test.Game	Sample	0x20127419000	0x20127419450	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x74D0	2	Test.dll	Test.Game	Sample	0x20127419000	0x201274194D0	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7540	2	Test.dll	Test.Game	Sample	0x20127419000	0x20127419540	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x75A0	2	Test.dll	Test.Game	Sample	0x20127419000	0x201274195A0	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x75C0	2	Test.dll	Test.Game	Sample	0x20127419000	0x201274195C0	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x75E0	2	Test.dll	Test.Game	Sample	0x20127419000	0x201274195E0	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x75F0	2	Test.dll	Test.Game	Sample	0x20127419000	0x201274195F0	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7648	8	Test.dll	Test.Game	IFoo	0x201274103F0	0x20127419648	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
0x7830	3	Test.dll	Test.Game	MyEnum	0x20127419660	0x20127419830	GameAssembly_Super_IBT.dll	0x4	0	指针值匹配，槽位用途待确认
