RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x7058	7	Test.dll	Test.Game	BaseClass	0x1C2A3C60250	0x1C2A3C69058	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x71C0	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C691C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7200	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69200	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7240	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69240	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7280	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69280	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7300	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69300	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7360	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69360	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x73B0	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C693B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7450	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69450	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x74D0	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C694D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7540	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69540	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x75A0	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C695A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x75C0	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C695C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x75E0	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C695E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x75F0	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C695F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7648	8	Test.dll	Test.Game	IFoo	0x1C2A3C603F0	0x1C2A3C69648	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7830	3	Test.dll	Test.Game	MyEnum	0x1C2A3C69660	0x1C2A3C69830	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7860	3	Test.dll	Test.Game	MyEnum	0x1C2A3C69660	0x1C2A3C69860	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7890	3	Test.dll	Test.Game	MyEnum	0x1C2A3C69660	0x1C2A3C69890	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x78B0	3	Test.dll	Test.Game	MyEnum	0x1C2A3C69660	0x1C2A3C698B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7A80	4	Test.dll	Test.Game	MyStruct	0x1C2A3C698C0	0x1C2A3C69A80	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
