RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x7020	2	Test.dll	Test.Game	Sample	0x20127419000	0x20127419020	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7058	7	Test.dll	Test.Game	BaseClass	0x20127410230	0x20127419058	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x71A0	2	Test.dll	Test.Game	Sample	0x20127419000	0x201274191A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x71E0	2	Test.dll	Test.Game	Sample	0x20127419000	0x201274191E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7220	2	Test.dll	Test.Game	Sample	0x20127419000	0x20127419220	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7258	2	Test.dll	Test.Game	Sample	0x20127419000	0x20127419258	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x72D8	2	Test.dll	Test.Game	Sample	0x20127419000	0x201274192D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7330	2	Test.dll	Test.Game	Sample	0x20127419000	0x20127419330	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7378	2	Test.dll	Test.Game	Sample	0x20127419000	0x20127419378	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7408	2	Test.dll	Test.Game	Sample	0x20127419000	0x20127419408	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7488	2	Test.dll	Test.Game	Sample	0x20127419000	0x20127419488	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x74E8	2	Test.dll	Test.Game	Sample	0x20127419000	0x201274194E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7550	2	Test.dll	Test.Game	Sample	0x20127419000	0x20127419550	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7570	2	Test.dll	Test.Game	Sample	0x20127419000	0x20127419570	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7590	2	Test.dll	Test.Game	Sample	0x20127419000	0x20127419590	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x75A0	2	Test.dll	Test.Game	Sample	0x20127419000	0x201274195A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x75F8	8	Test.dll	Test.Game	IFoo	0x201274103B0	0x201274195F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7630	3	Test.dll	Test.Game	MyEnum	0x20127419610	0x20127419630	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x77C0	3	Test.dll	Test.Game	MyEnum	0x20127419610	0x201274197C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x77F0	3	Test.dll	Test.Game	MyEnum	0x20127419610	0x201274197F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7820	3	Test.dll	Test.Game	MyEnum	0x20127419610	0x20127419820	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7840	3	Test.dll	Test.Game	MyEnum	0x20127419610	0x20127419840	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7870	4	Test.dll	Test.Game	MyStruct	0x20127419850	0x20127419870	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x79F0	4	Test.dll	Test.Game	MyStruct	0x20127419850	0x201274199F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7A20	4	Test.dll	Test.Game	MyStruct	0x20127419850	0x20127419A20	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7A30	8	Test.dll	Test.Game	IFoo	0x201274103B0	0x20127419A30	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7A60	5	Test.dll	Test.Game	Arrays	0x20127419A40	0x20127419A60	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7BF0	5	Test.dll	Test.Game	Arrays	0x20127419A40	0x20127419BF0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7C60	5	Test.dll	Test.Game	Arrays	0x20127419A40	0x20127419C60	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7C98	7	Test.dll	Test.Game	BaseClass	0x20127410230	0x20127419C98	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7CC0	5	Test.dll	Test.Game	Arrays	0x20127419A40	0x20127419CC0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7D00	5	Test.dll	Test.Game	Arrays	0x20127419A40	0x20127419D00	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7D30	5	Test.dll	Test.Game	Arrays	0x20127419A40	0x20127419D30	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7D50	5	Test.dll	Test.Game	Arrays	0x20127419A40	0x20127419D50	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7D70	5	Test.dll	Test.Game	Arrays	0x20127419A40	0x20127419D70	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7D90	5	Test.dll	Test.Game	Arrays	0x20127419A40	0x20127419D90	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7DC0	9	Test.dll	Test.Game	Extra1	0x20127419DA0	0x20127419DC0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7F40	9	Test.dll	Test.Game	Extra1	0x20127419DA0	0x20127419F40	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7F78	9	Test.dll	Test.Game	Extra1	0x20127419DA0	0x20127419F78	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
