RVA	ClassId	Assembly	Namespace	Class	Method	Signature	MethodInfoVA	MethodVA	Token	Flags	Slot	AddressStatus
0x1000	2	Test.dll	Test.Game	Sample	.ctor	public Void .ctor()	0x20127419360	0x20127413000	0x6000003	0x6		模块内地址
0x1010	2	Test.dll	Test.Game	Sample	get_Count	public Int32 get_Count()	0x20127419240	0x20127413010	0x6000001	0x6		模块内地址
0x1020	2	Test.dll	Test.Game	Sample	set_Count	public Void set_Count(Int32 p0)	0x201274192C0	0x20127413020	0x6000002	0x6		模块内地址
0x1030	2	Test.dll	Test.Game	Sample	DoWork	public Void DoWork(Int32 p0, ref Single p1, out Int32 p2)	0x201274193F0	0x20127413030	0x6000004	0x6		模块内地址
0x1040	2	Test.dll	Test.Game	Sample	Virtual	public virtual Void Virtual()	0x20127419470	0x20127413040	0x6000005	0x146	4	模块内地址
0x1100	9	Test.dll	Test.Game	Extra1	M1	public Void M1()	0x20127419F60	0x20127413100	0x6001001	0x6		模块内地址
0x1110	9	Test.dll	Test.Game	Extra1	M2	public Void M2()	0x20127419FC0	0x20127413110	0x6001002	0x6		模块内地址
0x1200	10	Test.dll	Test.Game	Extra2	M1	public Void M1()	0x2012741A2B0	0x20127413200	0x6002001	0x6		模块内地址
0x1210	10	Test.dll	Test.Game	Extra2	M2	public Void M2()	0x2012741A310	0x20127413210	0x6002002	0x6		模块内地址
0x1220	10	Test.dll	Test.Game	Extra2	M3	public Void M3()	0x2012741A370	0x20127413220	0x6002003	0x6		模块内地址
0x1300	11	Test.dll	Test.Game	Extra3	M1	public Void M1()	0x2012741A720	0x20127413300	0x6003001	0x6		模块内地址
0x1310	11	Test.dll	Test.Game	Extra3	M2	public Void M2()	0x2012741A780	0x20127413310	0x6003002	0x6		模块内地址
0x1320	11	Test.dll	Test.Game	Extra3	M3	public Void M3()	0x2012741A7E0	0x20127413320	0x6003003	0x6		模块内地址
0x1330	11	Test.dll	Test.Game	Extra3	M4	public Void M4()	0x2012741A840	0x20127413330	0x6003004	0x6		模块内地址
	2	Test.dll	Test.Game	Sample	NoPointer	public Void NoPointer()	0x201274194D0	0x0	0x6000006	0x6		空方法指针
