RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x7020	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69020	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7180	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69180	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x71C0	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C691C0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7200	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69200	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7238	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69238	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x72A8	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C692A8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x72F0	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C692F0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7338	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69338	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x73B8	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C693B8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7428	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69428	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7478	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69478	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x74D0	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C694D0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x74F0	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C694F0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7510	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69510	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7520	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69520	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8880	1	Test.dll		<Module>	0x1C2A3C6A860	0x1C2A3C6A880	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8CE0	1	Test.dll		<Module>	0x1C2A3C6A860	0x1C2A3C6ACE0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8CE8	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C6ACE8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8D48	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C6AD48	GameAssembly.dll	0x4	1	指针值匹配，槽位用途待确认
