RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x7020	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69020	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7058	7	Test.dll	Test.Game	BaseClass	0x1C2A3C60210	0x1C2A3C69058	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7180	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69180	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x71C0	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C691C0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7200	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69200	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7238	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69238	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x72A8	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C692A8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x72F0	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C692F0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7338	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69338	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x73B8	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C693B8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7428	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69428	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7478	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69478	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x74D0	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C694D0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x74F0	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C694F0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7510	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69510	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7520	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69520	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7578	8	Test.dll	Test.Game	IFoo	0x1C2A3C60370	0x1C2A3C69578	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x75B0	3	Test.dll	Test.Game	MyEnum	0x1C2A3C69590	0x1C2A3C695B0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x76F0	3	Test.dll	Test.Game	MyEnum	0x1C2A3C69590	0x1C2A3C696F0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7720	3	Test.dll	Test.Game	MyEnum	0x1C2A3C69590	0x1C2A3C69720	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7750	3	Test.dll	Test.Game	MyEnum	0x1C2A3C69590	0x1C2A3C69750	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7780	3	Test.dll	Test.Game	MyEnum	0x1C2A3C69590	0x1C2A3C69780	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x77A0	3	Test.dll	Test.Game	MyEnum	0x1C2A3C69590	0x1C2A3C697A0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x77D0	4	Test.dll	Test.Game	MyStruct	0x1C2A3C697B0	0x1C2A3C697D0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7930	4	Test.dll	Test.Game	MyStruct	0x1C2A3C697B0	0x1C2A3C69930	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7960	4	Test.dll	Test.Game	MyStruct	0x1C2A3C697B0	0x1C2A3C69960	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7970	8	Test.dll	Test.Game	IFoo	0x1C2A3C60370	0x1C2A3C69970	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x79A0	5	Test.dll	Test.Game	Arrays	0x1C2A3C69980	0x1C2A3C699A0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7B10	5	Test.dll	Test.Game	Arrays	0x1C2A3C69980	0x1C2A3C69B10	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7B80	5	Test.dll	Test.Game	Arrays	0x1C2A3C69980	0x1C2A3C69B80	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
