RVA	ClassId	Assembly	Namespace	Class	Method	Signature	MethodInfoVA	MethodVA	Token	Flags	Slot	AddressStatus
0x1000	2	Test.dll	Test.Game	Sample	.ctor	public Void .ctor()	0x20127419320	0x20127413000	0x6000003	0x6		模块内地址
0x1010	2	Test.dll	Test.Game	Sample	get_Count	public Int32 get_Count()	0x20127419220	0x20127413010	0x6000001	0x6		模块内地址
0x1020	2	Test.dll	Test.Game	Sample	set_Count	public Void set_Count(Int32 value)	0x20127419290	0x20127413020	0x6000002	0x6		模块内地址
0x1030	2	Test.dll	Test.Game	Sample	DoWork	public Void DoWork(Int32 a, ref Single b, out Int32 c)	0x201274193A0	0x20127413030	0x6000004	0x6		模块内地址
0x1040	2	Test.dll	Test.Game	Sample	Virtual	public virtual Void Virtual()	0x20127419410	0x20127413040	0x6000005	0x146	4	模块内地址
0x1100	9	Test.dll	Test.Game	Extra1	M1	public Void M1()	0x20127419E60	0x20127413100	0x6001001	0x6		模块内地址
0x1100	14	Test.dll	Tests	Collision	Overload	public Void Overload(Int32 p0)	0x2012741AEE0	0x20127413100	0x6001000	0x6		模块内地址
0x1100	14	Test.dll	Tests	Collision	Overload	public Void Overload()	0x2012741AF40	0x20127413100	0x6001010	0x6		模块内地址
0x1100	15	Test.dll	Tests	Collision	Overload	public Void Overload(Single p0)	0x2012741B160	0x20127413100	0x6001001	0x6		模块内地址
0x1100	15	Test.dll	Tests	Collision	Overload	public Void Overload()	0x2012741B1C0	0x20127413100	0x6001011	0x6		模块内地址
0x1110	9	Test.dll	Test.Game	Extra1	M2	public Void M2()	0x20127419EB0	0x20127413110	0x6001002	0x6		模块内地址
0x1200	10	Test.dll	Test.Game	Extra2	M1	public Void M1()	0x2012741A170	0x20127413200	0x6002001	0x6		模块内地址
0x1210	10	Test.dll	Test.Game	Extra2	M2	public Void M2()	0x2012741A1C0	0x20127413210	0x6002002	0x6		模块内地址
0x1220	10	Test.dll	Test.Game	Extra2	M3	public Void M3()	0x2012741A210	0x20127413220	0x6002003	0x6		模块内地址
0x1300	11	Test.dll	Test.Game	Extra3	M1	public Void M1()	0x2012741A590	0x20127413300	0x6003001	0x6		模块内地址
0x1310	11	Test.dll	Test.Game	Extra3	M2	public Void M2()	0x2012741A5E0	0x20127413310	0x6003002	0x6		模块内地址
0x1320	11	Test.dll	Test.Game	Extra3	M3	public Void M3()	0x2012741A630	0x20127413320	0x6003003	0x6		模块内地址
0x1330	11	Test.dll	Test.Game	Extra3	M4	public Void M4()	0x2012741A680	0x20127413330	0x6003004	0x6		模块内地址
	14	Test.dll	Tests	Collision	Outside	public Void Outside()	0x2012741AFA0	0x2012A411000	0x6001020	0x6		模块外地址，仅保留运行时VA
	15	Test.dll	Tests	Collision	Outside	public Void Outside()	0x2012741B220	0x2012A411000	0x6001021	0x6		模块外地址，仅保留运行时VA
	2	Test.dll	Test.Game	Sample	NoPointer	public Void NoPointer()	0x20127419460	0x0	0x6000006	0x6		空方法指针
