RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x8EE0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741AEE0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F10	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741AF10	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F40	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741AF40	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F70	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741AF70	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x8FA0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741AFA0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x8FD0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741AFD0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9000	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B000	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9030	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B030	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9060	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B060	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9090	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B090	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x90C0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B0C0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x90F0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B0F0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9120	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B120	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9150	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B150	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9180	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B180	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x91B0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B1B0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x91E0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B1E0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9210	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B210	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9240	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B240	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9270	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B270	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x92A0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B2A0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x92D0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B2D0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9300	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B300	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9330	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B330	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9360	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B360	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9390	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B390	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x93C0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B3C0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x93F0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B3F0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9420	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B420	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9450	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B450	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9480	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B480	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x94B0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B4B0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x94E0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B4E0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9510	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B510	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9540	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B540	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9570	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B570	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x95A0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B5A0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x95D0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B5D0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9600	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B600	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9630	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B630	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9660	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B660	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9690	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B690	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x96C0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B6C0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
