RVA	ClassId	Assembly	Namespace	Class	Method	Signature	MethodInfoVA	MethodVA	Token	Flags	Slot	AddressStatus
0x1100	1	Test.dll	Tests	LargeGeneratedType	Method0	public Int32 Method0()	0x2012759AD50	0x20127413100	0x6000001	0x6		模块内地址
0x1100	1	Test.dll	Tests	LargeGeneratedType	Method1	public Int32 Method1()	0x2012759ADA0	0x20127413100	0x6000002	0x6		模块内地址
0x1100	1	Test.dll	Tests	LargeGeneratedType	Method2	public Int32 Method2()	0x2012759ADF0	0x20127413100	0x6000003	0x6		模块内地址
0x1100	1	Test.dll	Tests	LargeGeneratedType	Method3	public Int32 Method3()	0x2012759AE40	0x20127413100	0x6000004	0x6		模块内地址
0x1100	1	Test.dll	Tests	LargeGeneratedType	Method4	public Int32 Method4()	0x2012759AE90	0x20127413100	0x6000005	0x6		模块内地址
0x1100	1	Test.dll	Tests	LargeGeneratedType	Method5	public Int32 Method5()	0x2012759AEE0	0x20127413100	0x6000006	0x6		模块内地址
0x1100	1	Test.dll	Tests	LargeGeneratedType	Method6	public Int32 Method6()	0x2012759AF30	0x20127413100	0x6000007	0x6		模块内地址
0x1100	1	Test.dll	Tests	LargeGeneratedType	Method7	public Int32 Method7()	0x2012759AF80	0x20127413100	0x6000008	0x6		模块内地址
0x1100	1	Test.dll	Tests	LargeGeneratedType	Method8	public Int32 Method8()	0x2012759AFD0	0x20127413100	0x6000009	0x6		模块内地址
0x1100	1	Test.dll	Tests	LargeGeneratedType	Method9	public Int32 Method9()	0x2012759B020	0x20127413100	0x600000A	0x6		模块内地址
0x1100	1	Test.dll	Tests	LargeGeneratedType	Method10	public Int32 Method10()	0x2012759B070	0x20127413100	0x600000B	0x6		模块内地址
0x1100	1	Test.dll	Tests	LargeGeneratedType	Method11	public Int32 Method11()	0x2012759B0D0	0x20127413100	0x600000C	0x6		模块内地址
0x1100	1	Test.dll	Tests	LargeGeneratedType	Method12	public Int32 Method12()	0x2012759B130	0x20127413100	0x600000D	0x6		模块内地址
0x1100	1	Test.dll	Tests	LargeGeneratedType	Method13	public Int32 Method13()	0x2012759B190	0x20127413100	0x600000E	0x6		模块内地址
0x1100	1	Test.dll	Tests	LargeGeneratedType	Method14	public Int32 Method14()	0x2012759B1F0	0x20127413100	0x600000F	0x6		模块内地址
0x1100	1	Test.dll	Tests	LargeGeneratedType	Method15	public Int32 Method15()	0x2012759B250	0x20127413100	0x6000010	0x6		模块内地址
